"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
21875,36,11.99,726.46,0,"RENT",47590,"Source Verified","credit_card",17.76,0,700,0,0,0,9,0,24882,14,774,770,0,0,0,0,0,55,5122,0,0,140,176,6,6,0,6,0,0,0,0,5,3,11,0,1,100,0,0,76326,35200,32726,"no",1,1,0,0,2,11556,54,0,1,0,70.7,0,0,49
15000,60,10.78,324.5,1,"MORTGAGE",65000,"Not Verified","debt_consolidation",29.28,0,720,0,0,0,18,0,24723,32,704,700,0,0,0,0,0,10,12455,0,0,172,171,12,10,1,12,0,10,0,0,6,14,17,0,2,100,0,0,256635,28400,83810,"no",0,7,1,1,2,8415,76,0,1,1,84.9,0,10,81
18500,60,12.88,419.8,0,"MORTGAGE",70000,"Source Verified","debt_consolidation",13.2,0,675,1,45,0,9,0,15883,19,724,720,0,86,0,0,0,11,13763,0,0,154,162,3,3,2,3,86,2,86,1,6,4,13,0,3,89.5,0,0,143748,27500,17944,"no",1,2,1,2,3,5431,63,0,0,2,57.8,0,10,71
11000,36,6.49,337.09,2,"MORTGAGE",85000,"Not Verified","credit_card",15,0,755,0,0,0,12,0,9488,31,694,690,0,0,0,0,0,17,2927,0,0,128,121,18,17,0,45,0,0,0,0,3,8,21,0,0,100,0,0,90996,22800,43696,"no",0,2,0,1,2,3906,35,1,2,2,41.6,0,10,52
15000,36,5.32,451.73,2,"RENT",80000,"Not Verified","debt_consolidation",20.18,0,775,1,35,0,30,0,41593,47,799,795,0,0,0,0,0,54,13773,0,0,141,272,2,2,2,2,0,1,35,0,7,6,39,0,2,97.9,0,0,537200,119600,94400,"no",1,1,0,0,6,2491,21,1,1,3,4.2,0,10,63
8000,36,10.78,261.08,1,"MORTGAGE",45000,"Not Verified","debt_consolidation",21.23,0,670,0,34,0,28,0,11141,69,769,765,0,61,0,0,0,13,5926,0,0,147,215,4,4,2,13,0,13,34,1,3,21,45,0,4,97.1,0,0,168819,5800,136996,"no",2,2,0,1,6,1984,49,2,2,0,79.5,0,0,86
3600,36,11.48,118.68,1,"MORTGAGE",85000,"Source Verified","debt_consolidation",17.44,0,675,2,0,81,12,1,6952,23,729,725,0,0,0,0,194,9,33919,0,0,260,129,16,9,1,16,0,1,0,0,3,8,14,0,1,100,1,0,457315,22000,43306,"no",0,3,1,3,1,4288,63,2,1,8,29.4,0,0,82
11550,60,16.59,284.51,3,"RENT",38000,"Not Verified","credit_card",21.07,0,700,0,0,0,9,0,7179,12,529,525,0,0,0,0,0,13,1150,0,0,39,59,5,5,0,5,0,0,0,0,3,2,10,0,2,100,0,0,34105,12300,16005,"yes",1,2,0,1,3,2701,30,4,1,2,43.7,0,5,20
12000,60,9.8,253.79,1,"MORTGAGE",65000,"Not Verified","debt_consolidation",23.84,0,785,0,0,0,18,0,9786,37,819,815,0,0,0,0,0,1,10086,0,0,127,145,4,1,2,4,0,14,0,0,2,13,22,0,3,100,0,0,291626,49500,105910,"no",2,6,2,3,5,7909,42,0,0,0,17.1,0,10,61
10000,36,11.48,329.67,1,"RENT",33000,"Not Verified","debt_consolidation",21.75,0,710,0,0,12,12,1,8052,20,704,700,0,0,0,0,0,28,1933,0,0,52,76,5,5,0,5,0,2,0,0,6,4,16,0,2,100,0,1,49732,20800,27132,"no",1,4,0,0,6,2715,47,0,0,1,37.9,0,2,56
4200,36,13.99,143.53,0,"RENT",32000,"Source Verified","other",31.02,0,705,2,50,0,10,0,1294,16,634,630,0,60,0,0,0,1,3887,0,0,73,72,6,1,0,6,0,0,0,1,2,8,7,0,3,87.5,0,0,53161,5600,42061,"no",2,6,2,5,2,173,73,3,3,3,3.2,0,2,89
7000,36,13.99,239.21,0,"RENT",83000,"Source Verified","debt_consolidation",21.96,0,680,0,0,0,11,0,17866,28,729,725,0,0,0,0,0,8,7022,0,0,157,107,12,8,0,21,0,9,0,0,4,12,16,0,4,100,0,0,87124,15800,65624,"no",0,4,2,2,3,5904,85,1,3,5,95.2,0,2,87
20000,36,10.78,652.7,1,"OWN",55000,"Not Verified","debt_consolidation",36.94,0,740,1,0,12,18,1,24365,32,804,800,0,0,0,0,0,2,3384,0,0,140,145,2,2,0,2,0,2,0,0,8,12,20,0,3,100,0,1,118711,46900,62011,"no",3,3,1,1,5,6383,51,1,2,2,49.5,0,0,59
22875,60,15.77,553.49,3,"MORTGAGE",137000,"Not Verified","debt_consolidation",32.3,0,700,0,0,0,22,0,44174,62,794,790,0,0,0,0,0,7,40172,0,0,138,707,4,4,5,4,0,5,0,0,10,28,29,0,9,100,0,0,952233,66900,221831,"no",2,4,2,3,7,11599,55,1,0,5,51.6,0,10,80
35000,36,13.44,1186.72,0,"MORTGAGE",125000,"Source Verified","debt_consolidation",24.19,0,710,0,0,0,15,0,47300,26,819,815,0,0,0,0,0,9,37250,0,0,91,114,9,9,8,9,0,9,0,0,3,6,12,0,5,100,0,0,594147,85100,80441,"no",0,2,1,2,3,24033,60,0,1,2,55.6,0,0,76
8000,36,5.32,240.92,2,"RENT",50000,"Not Verified","credit_card",14.86,1,715,0,6,0,21,0,6452,64,754,750,0,0,0,0,0,3,2817,0,0,157,157,15,3,0,15,6,16,6,0,2,36,28,0,4,96.8,0,0,73375,12500,54975,"no",2,12,4,6,1,4265,73,1,1,0,51.2,0,1,86
15600,60,13.44,358.48,0,"MORTGAGE",52000,"Not Verified","major_purchase",15.37,0,720,1,0,0,6,0,12329,13,729,725,0,0,0,0,0,24,16099,0,0,24,250,3,3,3,33,0,3,0,0,1,1,9,0,1,100,0,0,139800,4300,13000,"no",1,1,0,1,1,4132,71,1,1,2,96.1,0,10,73
5000,36,11.48,164.84,1,"MORTGAGE",78000,"Not Verified","debt_consolidation",21.21,0,700,1,0,0,19,0,34764,21,744,740,0,0,0,0,0,4,8432,0,0,156,246,12,4,1,12,0,5,0,0,6,3,16,0,2,100,0,0,197347,41700,43980,"no",1,2,1,1,6,10950,63,1,2,3,77.3,0,9,76
35000,36,9.17,1115.77,1,"RENT",105000,"Source Verified","debt_consolidation",25.07,0,690,0,0,0,11,0,92939,26,719,715,0,0,0,0,0,29,10387,0,0,128,246,17,17,1,17,0,17,0,0,8,3,22,0,0,100,0,0,126649,108300,17349,"no",0,1,0,0,1,25471,82,0,0,0,85.8,0,1,63
5600,36,9.17,178.53,1,"RENT",48000,"Source Verified","credit_card",19.85,0,660,0,26,0,8,0,12503,68,694,690,0,0,0,0,0,13,2645,0,0,122,245,12,12,1,12,26,0,26,0,5,59,8,0,1,95.5,0,0,31300,16600,12000,"no",0,1,0,6,2,8479,68,0,0,0,67.1,0,8,72
11000,36,16.59,389.94,3,"MORTGAGE",55000,"Source Verified","debt_consolidation",16.85,0,735,0,0,0,6,0,5739,14,704,700,0,0,0,0,0,4,43498,0,0,51,182,15,4,3,15,0,4,0,0,2,4,6,0,2,100,0,0,271533,9400,47275,"no",2,2,2,2,1,5035,91,1,1,6,61.1,0,8,99
10500,36,8.49,331.42,1,"MORTGAGE",60000,"Not Verified","debt_consolidation",15.39,1,685,0,19,35,13,1,10760,19,719,715,0,0,0,0,0,38,8926,0,0,107,139,1,1,5,1,72,5,26,0,2,5,8,0,2,84.2,0,1,132044,7900,23221,"no",2,4,0,0,2,3415,53,0,0,1,53.1,0,4,46
19600,60,15.77,474.25,3,"MORTGAGE",80000,"Source Verified","debt_consolidation",18.99,0,710,1,0,0,15,0,11038,26,614,610,0,0,0,0,0,5,24412,0,0,121,146,13,5,2,18,0,1,0,0,6,8,16,0,2,100,0,0,364600,10100,43708,"yes",1,4,2,4,2,2256,73,2,1,1,90.4,0,8,70
3600,36,13.44,122.07,0,"RENT",25000,"Source Verified","debt_consolidation",26.45,0,710,0,0,0,23,0,4419,39,679,675,0,0,0,0,0,4,3579,0,0,94,102,6,4,0,6,0,19,0,0,2,27,12,0,3,100,0,0,91319,5200,76919,"no",2,14,2,4,3,1547,86,1,4,0,49,0,1,97
16000,36,14.85,553.48,0,"RENT",43000,"Source Verified","credit_card",17.11,0,675,0,0,0,13,0,10130,16,614,610,0,0,0,0,0,5,1558,0,0,49,63,2,2,0,2,0,7,0,0,3,2,14,0,6,100,0,0,31669,8600,11869,"no",2,2,1,1,9,2116,64,0,0,3,64.8,0,2,85
19500,36,7.49,606.49,2,"RENT",85000,"Not Verified","debt_consolidation",13.74,0,730,0,0,0,8,0,18662,20,664,660,0,0,0,0,0,42,5327,0,0,172,138,49,42,0,49,0,0,0,0,4,12,8,0,0,100,0,0,70472,25200,44072,"no",0,3,0,0,0,5596,61,0,1,0,73.4,0,0,54
24000,36,7.91,751.08,2,"MORTGAGE",1e+05,"Not Verified","debt_consolidation",26.83,1,675,0,1,0,21,0,35994,39,799,795,0,0,0,0,0,40,8364,0,0,141,271,13,13,1,19,65,0,1,0,5,8,30,0,0,82.1,0,0,277952,31600,67285,"no",0,3,0,0,3,7628,51,0,3,0,95.2,0,9,47
14875,60,18.49,381.71,3,"RENT",37231,"Verified","debt_consolidation",36.3,1,665,3,19,64,24,1,4665,49,629,625,0,50,0,0,882,1,2045,0,0,170,186,3,1,1,9,0,0,0,1,1,16,31,0,8,95.1,1,0,68739,3900,52039,"yes",5,6,2,3,11,255,68,3,3,5,6.5,0,3,81
15000,36,6.99,463.09,2,"MORTGAGE",93000,"Not Verified","credit_card",14.86,0,755,1,0,0,8,0,14914,17,829,825,0,0,0,0,0,2,38304,0,0,266,208,8,2,1,8,0,2,0,0,4,9,7,0,2,100,0,0,340542,22000,58692,"no",1,2,1,1,1,4286,43,3,0,6,42.7,0,2,41
10000,36,5.32,301.15,2,"RENT",68000,"Not Verified","credit_card",14.61,0,730,0,68,0,11,0,15206,32,754,750,0,68,0,0,0,38,2929,0,0,135,338,8,8,5,8,0,8,0,2,4,9,18,0,1,90.6,0,0,79749,30600,17149,"no",0,5,0,0,1,6261,45,0,6,1,49.7,0,10,42
12000,36,9.8,386.09,1,"RENT",39500,"Verified","credit_card",25.43,0,725,0,0,0,9,0,9332,10,719,715,0,0,0,0,0,24,3898,0,0,148,134,12,12,0,16,0,16,0,0,3,4,6,0,1,100,0,0,53890,10300,39690,"no",0,3,0,1,4,3389,53,1,0,0,71.1,0,2,11
10000,36,9.8,321.74,1,"MORTGAGE",92000,"Source Verified","debt_consolidation",10.55,1,680,0,15,0,8,0,9560,27,639,635,0,34,0,0,207,36,26098,0,0,232,158,12,12,5,12,24,0,15,1,2,6,16,0,1,85.2,0,0,205932,15000,23698,"yes",0,1,0,0,1,7340,51,1,4,5,63.7,0,10,48
6000,36,6.99,185.24,2,"OWN",48000,"Not Verified","credit_card",33.78,0,760,0,32,0,18,0,7204,30,769,765,0,0,0,0,0,8,2219,0,0,106,392,12,8,0,13,0,11,0,0,2,11,19,0,3,100,0,0,74726,6500,47626,"no",0,3,2,3,6,880,51,1,10,2,17,0,10,64
18200,60,15.77,440.37,3,"RENT",65000,"Not Verified","credit_card",29.28,0,660,1,0,46,27,1,7411,38,579,575,1,0,0,0,2403,2,4210,0,0,142,127,0,0,2,28,0,5,0,0,2,27,9,0,4,100,1,0,121798,3600,109398,"yes",3,19,2,5,6,2580,93,6,0,2,87.7,0,8,97
3000,36,11.48,98.9,1,"MORTGAGE",75000,"Source Verified","debt_consolidation",22.82,1,665,0,4,0,13,0,11907,25,604,600,0,79,0,0,0,11,18251,0,0,131,140,10,10,2,10,29,10,29,1,3,9,13,0,2,88,0,0,266649,9500,51464,"no",0,4,1,4,7,6591,73,1,0,2,77.1,0,5,79
20000,36,9.8,643.47,1,"OWN",96000,"Not Verified","debt_consolidation",19.04,0,765,0,0,0,9,0,8516,14,734,730,0,0,0,0,0,7,4716,0,0,172,237,3,3,0,3,0,0,0,0,2,7,7,0,3,100,0,0,81444,12500,58944,"no",1,5,2,3,1,3959,52,0,1,0,39.8,0,10,58
13875,60,11.99,308.58,0,"MORTGAGE",32500,"Source Verified","credit_card",23.53,0,710,0,0,0,7,0,10580,15,709,705,0,0,0,0,0,31,17421,0,0,135,177,1,1,1,15,0,15,0,0,4,2,12,0,1,100,0,0,138817,12500,18606,"no",1,1,0,0,3,5987,70,0,0,0,83.4,0,10,61
15225,36,8.49,480.55,1,"OWN",40000,"Not Verified","debt_consolidation",21.21,0,685,3,0,67,12,1,5278,30,579,575,0,0,0,0,0,24,5294,0,0,181,199,5,5,0,5,0,5,0,0,6,17,13,0,3,100,0,0,76171,10500,59121,"yes",3,1,0,1,5,2867,31,0,0,1,32,0,3,99
13000,60,16.59,320.23,3,"RENT",40000,"Verified","debt_consolidation",16.74,0,660,1,42,0,6,0,18114,17,569,565,0,0,0,0,0,118,4240,0,0,183,177,6,6,0,14,42,6,42,0,4,5,12,0,1,94.1,0,0,33399,17300,15399,"yes",1,1,0,0,5,6364,76,0,0,1,100.4,0,0,48
12000,60,12.88,272.31,0,"MORTGAGE",90000,"Not Verified","debt_consolidation",12.62,0,660,0,0,67,11,1,8275,30,724,720,0,0,0,0,0,2,2215,0,0,132,164,8,2,4,36,0,21,0,0,5,9,17,0,3,100,1,0,46018,14800,19018,"no",1,3,2,3,2,5130,48,1,3,0,48.4,0,10,73
13000,60,13.99,302.42,0,"RENT",115000,"Not Verified","home_improvement",9.9,0,700,0,73,0,9,0,16440,21,734,730,0,73,0,0,0,2,3183,0,0,113,172,8,2,2,8,0,2,0,2,3,7,12,0,3,90.5,0,0,53990,33800,17590,"no",2,2,2,5,2,12477,53,1,3,2,47,0,10,69
14400,36,6.49,441.29,2,"MORTGAGE",70000,"Not Verified","debt_consolidation",16.32,0,695,1,31,0,21,0,14446,26,799,795,0,0,0,0,0,16,11612,0,0,149,149,3,3,1,17,31,3,31,0,4,16,9,0,2,96.2,0,0,254733,18500,75229,"no",1,14,0,2,2,6489,90,1,0,3,74.3,0,8,94
6075,36,9.17,193.67,1,"MORTGAGE",64400,"Verified","debt_consolidation",27.37,0,730,2,0,0,17,0,5633,40,744,740,0,0,0,0,0,9,19661,0,0,125,192,4,4,2,4,0,6,0,0,3,12,26,0,7,97.4,0,0,371139,19800,80794,"no",2,3,2,3,8,3889,56,3,1,14,25.1,0,9,87
20000,36,10.78,652.7,1,"RENT",55000,"Verified","debt_consolidation",22.58,0,670,1,0,0,11,0,23324,22,744,740,0,0,0,0,0,51,4309,0,0,101,101,6,6,0,17,0,6,0,0,5,11,11,0,2,100,0,0,69850,21800,32750,"no",1,2,0,0,3,8548,68,0,0,2,81.5,0,2,74
6025,36,14.85,208.42,0,"RENT",110000,"Verified","debt_consolidation",21.32,1,665,2,17,58,17,1,7047,37,549,545,0,68,0,0,0,1,4198,0,0,167,194,2,1,2,2,17,0,17,1,6,13,22,0,6,97.1,1,0,87869,9200,69269,"no",5,5,4,6,4,1928,82,5,4,14,47.3,0,10,93
12000,36,6.99,370.48,2,"MORTGAGE",50000,"Not Verified","credit_card",20.12,0,790,0,0,0,13,0,12242,21,764,760,0,0,0,0,0,24,13586,0,0,127,179,11,11,1,52,0,0,0,0,2,3,17,0,1,100,0,0,199861,36000,19761,"no",0,2,0,1,1,7856,22,0,0,0,31.8,0,10,9
12000,60,9.8,253.79,1,"MORTGAGE",36500,"Not Verified","debt_consolidation",18.91,0,805,0,0,0,10,0,5940,24,739,735,0,0,0,0,0,7,11811,0,0,105,428,24,7,2,52,0,0,0,0,1,7,15,0,1,100,0,0,134586,3900,20877,"no",0,2,1,1,1,1215,53,0,3,0,31.2,0,10,82
12000,60,7.91,242.81,2,"MORTGAGE",75000,"Not Verified","debt_consolidation",6.4,0,750,0,0,0,4,0,6873,10,744,740,0,0,0,0,0,28,53477,0,0,111,148,99,28,2,115,0,0,0,0,1,3,5,0,0,100,0,0,237285,11500,11085,"no",0,1,0,0,0,6873,85,0,0,0,59.8,0,8,112
6425,36,15.77,225.16,3,"RENT",41000,"Not Verified","debt_consolidation",2.87,1,670,2,0,27,4,1,476,13,624,620,0,23,0,0,0,95,119,0,0,135,165,5,5,0,12,0,0,0,0,3,5,8,1,3,77,1,0,6700,4700,0,"no",1,0,0,0,4,258,7,1,0,2,10,0,1,0
25000,36,6.99,771.82,2,"MORTGAGE",127000,"Source Verified","home_improvement",25.48,1,725,0,14,0,10,0,18828,26,754,750,0,0,0,0,216,13,14295,0,0,160,373,5,5,3,5,14,23,14,0,4,6,17,0,1,96.2,0,0,193561,29900,56061,"no",1,2,0,1,2,5906,52,0,6,0,37.2,0,10,63
12000,36,14.85,415.11,0,"MORTGAGE",92500,"Source Verified","debt_consolidation",17.66,1,670,0,7,11,12,3,291,19,684,680,0,0,0,0,0,7,2150,0,0,121,153,0,0,2,0,7,5,7,0,5,5,11,0,5,100,1,2,231354,11200,44154,"no",1,3,2,2,4,133,46,2,0,7,2.6,0,2,58
7000,36,16.59,248.15,3,"MORTGAGE",30100,"Verified","debt_consolidation",25.68,3,680,0,3,0,13,0,13663,30,749,745,0,70,0,0,0,25,9393,0,0,125,244,5,5,5,14,3,8,3,1,2,3,22,0,3,80,0,0,129045,4000,10968,"no",1,1,0,0,5,1579,65,1,0,2,52.1,0,2,66
21000,36,9.17,669.46,1,"MORTGAGE",85000,"Not Verified","debt_consolidation",10.51,0,705,0,32,0,16,0,22910,30,809,805,0,32,0,0,0,10,15270,0,0,122,144,0,0,3,15,0,8,0,1,4,7,17,0,2,96.7,0,0,251100,44500,16000,"no",1,1,1,2,3,8763,51,0,3,2,49.8,0,0,84
6000,36,7.91,187.77,2,"MORTGAGE",50000,"Not Verified","debt_consolidation",19.42,0,785,1,0,0,8,0,5049,20,784,780,0,0,0,0,0,6,18001,0,0,153,429,3,3,2,10,0,3,0,0,2,5,13,0,3,100,0,0,199278,11700,31963,"no",2,2,1,1,2,3922,24,0,0,3,34,0,10,82
10000,36,6.99,308.73,2,"MORTGAGE",60000,"Not Verified","other",29.15,0,710,1,73,0,18,0,7056,45,729,725,0,0,0,0,0,21,19899,0,0,149,246,18,18,4,38,0,6,0,0,3,9,31,0,0,97.8,0,0,363294,8200,41744,"no",0,3,0,1,1,2882,48,0,0,1,74.4,0,10,55
7200,36,17.27,257.67,3,"RENT",22000,"Verified","debt_consolidation",38.63,0,700,0,69,0,10,0,20086,13,694,690,0,69,0,0,0,11,3479,0,0,133,175,13,11,0,13,0,23,0,1,7,3,9,0,1,92.3,0,0,46500,33000,13500,"no",0,2,1,1,4,6082,67,0,0,0,60.9,0,3,83
20000,36,9.17,637.58,1,"RENT",95750,"Source Verified","debt_consolidation",19.14,1,685,0,17,0,11,0,5248,22,559,555,1,17,0,0,700,7,7972,0,0,216,38,4,4,0,11,0,8,0,2,2,13,8,1,4,90.9,0,0,114125,6300,95325,"yes",2,4,1,6,5,8,75,0,0,2,0.1,0,2,91
2400,36,13.44,81.38,0,"RENT",26000,"Source Verified","debt_consolidation",16.39,0,670,0,0,0,7,0,1869,8,749,745,0,0,0,0,158,8,1840,0,0,34,49,9,8,0,0,0,8,0,0,0,2,6,0,3,100,0,0,15897,0,10597,"no",0,1,1,1,4,0,70,0,4,2,85.4,0,3,87
10000,36,10.78,326.35,1,"MORTGAGE",125000,"Not Verified","debt_consolidation",19.92,1,685,0,1,0,19,0,13001,38,704,700,0,0,0,0,0,3,20137,0,0,210,184,5,3,4,5,0,3,1,0,3,10,24,0,5,97.4,0,0,459291,31500,109873,"no",3,4,4,5,3,6609,62,1,3,2,36.6,0,10,92
18000,36,8.49,568.14,1,"RENT",55000,"Source Verified","credit_card",27.17,0,670,0,25,0,14,0,22088,24,644,640,0,31,0,0,310,19,4415,0,0,124,115,12,12,0,12,44,12,25,1,5,5,19,0,2,87.5,0,0,71928,26500,41128,"no",0,2,0,2,2,14075,74,3,1,2,82.3,0,0,75
12000,36,9.17,382.55,1,"RENT",1e+05,"Source Verified","debt_consolidation",12.13,0,745,0,31,0,11,0,1435,17,719,715,0,0,0,0,0,4,3790,0,0,9,64,17,4,0,48,0,9,31,0,1,2,15,0,2,94.1,0,0,66660,11200,43160,"no",1,2,2,2,1,55,57,1,1,5,0.5,0,3,85
8000,36,7.91,250.36,2,"OWN",66500,"Verified","home_improvement",29.22,0,725,0,0,0,10,0,15224,13,799,795,0,0,0,0,0,12,5086,0,0,133,155,20,12,1,30,0,20,0,0,4,5,7,0,1,100,0,0,88699,21100,51299,"no",0,2,1,2,1,4701,57,0,1,0,42.6,0,5,70
6000,36,7.91,187.77,2,"MORTGAGE",81120,"Not Verified","debt_consolidation",18.45,0,685,1,0,83,10,1,6151,22,754,750,0,0,0,0,0,9,21145,0,0,171,184,2,2,2,19,0,2,0,0,1,6,14,0,2,100,1,0,220385,7000,91423,"no",1,4,1,1,2,3535,43,2,0,4,50.5,0,0,64
